18.05,0.021170
18.07,0.158434
18.08,0.281646
18.09,0.257008
18.10,0.132540
18.11,0.081742
18.12,0.076268
18.13,0.058315
18.15,0.060404
18.16,0.029138
18.17,0.021404
18.18,0.040252
18.19,0.041613
18.20,0.068168
18.22,0.073194
18.23,0.050145
18.24,0.046837
18.25,0.013167
18.26,0.009148
18.27,0.017614
18.29,0.032070
18.30,0.028778
18.31,0.015337
18.32,0.008396
18.33,0.011211
18.34,0.020016
18.36,0.112111
18.37,0.114811
18.38,0.038053
18.39,0.025925
18.40,0.013920
18.41,0.012974
18.43,0.007588
18.44,0.004216
18.45,0.009843
18.46,0.010315
18.47,0.010193
18.48,0.005591
18.49,0.002756
18.51,0.002268
18.52,0.001735
18.53,0.001836
18.54,0.002325
18.55,0.001163
18.56,0.000583
18.58,0.000464
18.59,0.000318
18.60,0.000768
18.61,0.588664
18.62,0.996760
18.63,1.209620
18.65,1.178770
18.66,0.492329
18.67,0.435286
18.68,0.542386
18.69,0.583154
18.70,0.555488
18.72,0.413455
18.73,0.646878
18.74,0.503134
18.75,0.113270
18.76,0.327356
18.77,0.271312
18.78,0.332113
18.80,0.097283
18.81,0.076667
18.82,0.073393
18.83,0.091343
18.84,0.067312
18.85,0.028904
18.87,0.019542
18.88,0.018228
18.89,0.024902
18.90,0.023135
18.91,0.016612
18.92,0.009765
18.94,0.008596
18.95,0.008606
18.96,0.002907
18.97,0.002073
18.98,0.003366
18.99,0.002923
19.01,0.002650
19.02,0.002035
19.03,0.002764
19.04,0.002606
19.05,0.002637
19.06,0.001397
19.08,0.000748
19.09,0.000553
19.10,0.000463
19.11,0.000781
19.12,0.001383
19.13,0.002991
19.14,0.019663
19.16,0.165941
19.17,0.262839
19.18,0.229249
19.19,0.101829
19.20,0.080845
19.21,0.078686
19.23,0.065824
19.24,0.044286
19.25,0.027214
19.26,0.021280
19.27,0.034291
19.28,0.034281
19.30,0.056572
19.31,0.078936
19.32,0.057958
19.33,0.057148
19.34,0.017819
19.35,0.008744
19.37,0.018425
19.38,0.033309
19.39,0.028687
19.40,0.016657
19.41,0.012113
19.42,0.018181
19.44,0.028865
19.45,0.115391
19.46,0.115332
19.47,0.042878
19.48,0.020979
19.49,0.015462
19.50,0.018374
19.52,0.005479
19.53,0.004792
19.54,0.010266
19.55,0.008589
19.56,0.009247
19.57,0.007175
19.59,0.004123
19.60,0.002551
19.61,0.002470
19.62,0.001393
19.63,0.001828
19.64,0.000900
19.66,0.001036
19.67,0.001177
19.68,0.001026
19.69,0.001525
19.70,0.614627
19.71,1.056077
19.73,1.195036
19.74,1.189335
19.75,0.521731
19.76,0.445753
19.77,0.637171
19.78,0.643699
19.80,0.517928
19.81,0.443746
19.82,0.646778
19.83,0.529512
19.84,0.119020
19.85,0.395696
19.86,0.298601
19.88,0.348745
19.89,0.088861
19.90,0.083438
19.91,0.077366
19.92,0.093025
19.93,0.067875
19.95,0.028816
19.96,0.020953
19.97,0.020326
19.98,0.025229
19.99,0.028181
20.00,0.019077
20.02,0.007988
20.03,0.006762
20.04,0.006479
20.05,0.003777
20.06,0.003617
20.07,0.002552
20.09,0.003259
20.10,0.001583
20.11,0.001616
20.12,0.002103
20.13,0.001864
20.14,0.001445
20.15,0.001648
20.17,0.001067
20.18,0.000528
20.19,0.000437
20.20,0.000719
20.21,0.002611
20.22,0.004857
20.24,0.028060
20.25,0.215369
20.26,0.298230
20.27,0.263360
20.28,0.133785
20.29,0.070385
20.31,0.078078
20.32,0.055934
20.33,0.048794
20.34,0.024193
20.35,0.020641
20.36,0.037531
20.38,0.033242
20.39,0.058056
20.40,0.074038
20.41,0.053135
20.42,0.050402
20.43,0.015180
20.45,0.008693
20.46,0.016998
20.47,0.027071
20.48,0.022713
20.49,0.011208
20.50,0.014214
20.51,0.020484
20.53,0.052913
20.54,0.113024
20.55,0.119371
20.56,0.047952
20.57,0.016180
20.58,0.013336
20.60,0.008953
20.61,0.004144
20.62,0.007520
20.63,0.010912
20.64,0.009729
20.65,0.010000
20.67,0.005928
20.68,0.002740
20.69,0.001898
20.70,0.001868
20.71,0.002131
20.72,0.002049
20.74,0.000889
20.75,0.000876
20.76,0.000784
20.77,0.000714
20.78,0.001966
20.79,0.602280
20.81,1.035232
20.82,1.123886
20.83,1.137691
20.84,0.535119
20.85,0.452029
20.86,0.651661
20.87,0.672722
20.89,0.552792
20.90,0.463072
20.91,0.601663
20.92,0.502477
20.93,0.105206
20.94,0.374567
20.96,0.288942
20.97,0.350586
20.98,0.086711
20.99,0.076354
21.00,0.075111
21.01,0.087400
21.03,0.069312
21.04,0.031383
21.05,0.018844
21.06,0.017544
21.07,0.022794
21.08,0.021239
21.10,0.013606
21.11,0.006510
21.12,0.006489
21.13,0.003913
21.14,0.002607
21.15,0.002116
21.16,0.002048
21.18,0.002636
21.19,0.002015
21.20,0.001543
21.21,0.001778
21.22,0.001957
21.23,0.002312
21.25,0.001751
21.26,0.000383
21.27,0.001183
21.28,0.001155
21.29,0.001073
21.30,0.002956
21.32,0.005824
21.33,0.017546
21.34,0.185567
21.35,0.248913
21.36,0.240086
21.37,0.118839
21.39,0.064748
21.40,0.094158
21.41,0.076080
21.42,0.060263
21.43,0.029899
21.44,0.020656
21.46,0.039040
21.47,0.035430
21.48,0.062355
21.49,0.072558
21.50,0.055506
21.51,0.040082
21.52,0.009358
21.54,0.007581
21.55,0.018460
21.56,0.032736
21.57,0.032044
21.58,0.011662
21.59,0.016244
21.61,0.019670
21.62,0.017799
21.63,0.113460
21.64,0.110104
21.65,0.034035
21.66,0.021270
21.68,0.017873
21.69,0.008258
21.70,0.004079
21.71,0.005763
21.72,0.008140
21.73,0.006919
21.75,0.007036
21.76,0.005021
21.77,0.001984
21.78,0.001673
21.79,0.002181
21.80,0.002012
21.82,0.001943
21.83,0.000709
21.84,0.000290
21.85,0.000283
21.86,0.000390
21.87,0.001863
21.88,0.622078
21.90,1.057599
21.91,1.105533
21.92,1.046819
21.93,0.439636
21.94,0.353629
21.95,0.597104
21.97,0.642288
21.98,0.558451
21.99,0.491585
22.00,0.598313
22.01,0.489054
22.02,0.097473
22.04,0.363231
22.05,0.265385
22.06,0.314901
22.07,0.074200
22.08,0.072822
22.09,0.065960
22.11,0.079981
22.12,0.063306
22.13,0.025394
22.14,0.014680
22.15,0.019593
22.16,0.022661
22.18,0.023345
22.19,0.017534
22.20,0.013645
22.21,0.007042
22.22,0.004754
22.23,0.002781
22.24,0.001396
22.26,0.001847
22.27,0.002094
22.28,0.002299
22.29,0.002112
22.30,0.002271
22.31,0.002374
22.33,0.002880
22.34,0.000692
22.35,0.000516
22.36,0.000527
22.37,0.000603
22.38,0.000999
22.40,0.003181
22.41,0.005946
22.42,0.037536
22.43,0.245471
22.44,0.284608
22.45,0.217024
22.47,0.103251
22.48,0.067953
22.49,0.072772
22.50,0.058132
22.51,0.055197
22.52,0.029895
22.53,0.025049
22.55,0.040571
22.56,0.040155
22.57,0.061932
22.58,0.068845
22.59,0.057756
22.60,0.041728
22.62,0.008987
22.63,0.011464
22.64,0.023708
22.65,0.034497
22.66,0.032388
22.67,0.014060
22.69,0.012344
22.70,0.015818
22.71,0.066219
22.72,0.115189
22.73,0.111128
22.74,0.039233
22.76,0.033414
22.77,0.017382
22.78,0.017077
22.79,0.009384
22.80,0.005624
22.81,0.010954
22.83,0.010411
22.84,0.010224
22.85,0.004620
22.86,0.002178
22.87,0.001914
22.88,0.001610
22.89,0.001603
22.91,0.002234
22.92,0.001673
22.93,0.000862
22.94,0.000782
22.95,0.000721
22.96,0.003963
22.98,0.467246
22.99,1.046181
23.00,1.170690
23.01,1.003469
23.02,0.375689
23.03,0.432486
23.05,0.546724
23.06,0.569312
23.07,0.576273
23.08,0.461346
23.09,0.576243
23.10,0.476628
23.12,0.099187
23.13,0.359273
23.14,0.266583
23.15,0.314385
23.16,0.079269
23.17,0.064989
23.19,0.073131
23.20,0.085601
23.21,0.068449
23.22,0.031054
23.23,0.018595
23.24,0.018915
23.25,0.027223
23.27,0.020602
23.28,0.014286
23.29,0.008106
23.30,0.008200
23.31,0.008755
23.32,0.004194
23.34,0.004347
23.35,0.003310
23.36,0.003881
23.37,0.002890
23.38,0.002387
23.39,0.003520
23.41,0.003368
23.42,0.003719
23.43,0.002946
23.44,0.001717
23.45,0.000549
23.46,0.000958
23.48,0.001117
23.49,0.002723
23.50,0.005831
23.51,0.056370
23.52,0.207036
23.53,0.253991
23.55,0.176769
23.56,0.080316
23.57,0.056423
23.58,0.064520
23.59,0.071795
23.60,0.049614
23.61,0.029769
23.63,0.023517
23.64,0.033740
23.65,0.037210
23.66,0.053114
23.67,0.069195
23.68,0.059990
23.70,0.039815
23.71,0.010457
23.72,0.011542
23.73,0.020236
23.74,0.028267
23.75,0.029911
23.77,0.010726
23.78,0.010730
23.79,0.016921
23.80,0.090164
23.81,0.123650
23.82,0.093793
23.84,0.031071
23.85,0.021429
23.86,0.015941
23.87,0.017441
23.88,0.004450
23.89,0.006146
23.90,0.009587
23.92,0.007790
23.93,0.009460
23.94,0.006019
23.95,0.003123
23.96,0.002587
23.97,0.002100
23.99,0.002025
24.00,0.002484
24.01,0.000924
24.02,0.000853
24.03,0.001068
24.04,0.000968
24.06,0.003181
24.07,0.519346
24.08,0.978160
24.09,1.316642
24.10,0.963529
24.11,0.420073
24.13,0.413568
24.14,0.659501
24.15,0.624626
24.16,0.546287
24.17,0.536482
24.18,0.542844
24.20,0.470481
24.21,0.112950
24.22,0.418409
24.23,0.297617
24.24,0.327597
24.25,0.078601
24.26,0.071065
24.28,0.067077
24.29,0.080305
24.30,0.060608
24.31,0.028169
24.32,0.019563
24.33,0.019081
24.35,0.024356
24.36,0.021656
24.37,0.012980
24.38,0.007143
24.39,0.005867
24.40,0.006034
24.42,0.003601
24.43,0.003816
24.44,0.002482
24.45,0.002969
24.46,0.001245
24.47,0.002206
24.49,0.002654
24.50,0.002419
24.51,0.002161
24.52,0.001585
24.53,0.000791
24.54,0.000482
24.56,0.000368
24.57,0.000551
24.58,0.002609
24.59,0.005618
24.60,0.032735
24.61,0.239696
24.62,0.277331
24.64,0.186276
24.65,0.104534
24.66,0.058315
24.67,0.076809
24.68,0.065136
24.69,0.042831
24.71,0.024185
24.72,0.024179
24.73,0.041282
24.74,0.041334
24.75,0.060645
24.76,0.069419
24.78,0.060280
24.79,0.039355
24.80,0.009476
24.81,0.010982
24.82,0.021388
24.83,0.024645
24.85,0.024205
24.86,0.006716
24.87,0.013111
24.88,0.019003
24.89,0.098264
24.90,0.132512
24.92,0.108227
24.93,0.037071
24.94,0.013134
24.95,0.010975
24.96,0.008644
24.97,0.004244
24.98,0.008266
25.00,0.008586
25.01,0.008274
25.02,0.008003
25.03,0.005194
25.04,0.002615
25.05,0.002093
25.07,0.001909
25.08,0.002394
25.09,0.001888
25.10,0.000337
25.11,0.000502
25.12,0.000704
25.14,0.000618
25.15,0.004211
25.16,0.721469
25.17,0.978046
25.18,1.388628
25.19,0.940221
25.21,0.396928
25.22,0.361088
25.23,0.621933
25.24,0.670864
25.25,0.590797
25.26,0.571906
25.27,0.502008
25.29,0.437111
25.30,0.105897
25.31,0.411827
25.32,0.312989
25.33,0.287082
25.34,0.063122
25.36,0.068542
25.37,0.060492
25.38,0.078857
25.39,0.056112
25.40,0.029190
25.41,0.018911
25.43,0.019197
25.44,0.026853
25.45,0.025859
25.46,0.013021
25.47,0.006731
25.48,0.006363
25.50,0.002160
25.51,0.001166
25.52,0.001672
25.53,0.001332
25.54,0.001865
25.55,0.001658
25.57,0.001463
25.58,0.001695
25.59,0.001539
25.60,0.002001
25.61,0.000997
25.62,0.000729
25.63,0.000621
25.65,0.001566
25.66,0.001765
25.67,0.003817
25.68,0.009116
25.69,0.052293
25.70,0.275985
25.72,0.294427
25.73,0.217526
25.74,0.127974
25.75,0.075097
25.76,0.082543
25.77,0.080944
25.79,0.050753
25.80,0.023426
25.81,0.021450
25.82,0.046321
25.83,0.044910
25.84,0.066908
25.86,0.067299
25.87,0.061879
25.88,0.033752
25.89,0.010159
25.90,0.011863
25.91,0.024769
25.93,0.031441
25.94,0.033293
25.95,0.010239
25.96,0.015552
25.97,0.021510
25.98,0.117432
25.99,0.128777
26.01,0.124422
26.02,0.030626
26.03,0.021223
26.04,0.019409
26.05,0.010520
26.06,0.003712
26.08,0.007228
26.09,0.008441
26.10,0.007390
26.11,0.006452
26.12,0.004606
26.13,0.001883
26.15,0.001720
26.16,0.002244
26.17,0.002324
26.18,0.001793
26.19,0.000733
26.20,0.000545
26.22,0.000407
26.23,0.000404
26.24,0.001948
26.25,0.658807
26.26,0.878744
26.27,1.313471
26.28,0.880477
26.30,0.394506
26.31,0.363525
26.32,0.591383
26.33,0.614356
26.34,0.528916
26.35,0.539916
26.37,0.501902
26.38,0.447005
26.39,0.092264
26.40,0.371246
26.41,0.279966
26.42,0.262957
26.44,0.061289
26.45,0.075293
26.46,0.059675
26.47,0.080418
26.48,0.050594
26.49,0.027331
26.51,0.018112
26.52,0.016850
26.53,0.024351
26.54,0.020806
26.55,0.012058
26.56,0.012255
26.58,0.009092
26.59,0.004917
26.60,0.005154
26.61,0.003780
26.62,0.004011
26.63,0.002620
26.64,0.002262
26.66,0.001865
26.67,0.001674
26.68,0.001829
26.69,0.001954
26.70,0.000537
26.71,0.000522
26.73,0.000577
26.74,0.000478
26.75,0.000780
26.76,0.002437
26.77,0.004909
26.78,0.047285
26.80,0.248014
26.81,0.291259
26.82,0.196235
26.83,0.099677
26.84,0.061473
26.85,0.070534
26.87,0.066681
26.88,0.047797
26.89,0.025536
26.90,0.020481
26.91,0.041048
26.92,0.039546
26.94,0.064848
26.95,0.070610
26.96,0.066209
26.97,0.035290
26.98,0.008281
26.99,0.011659
27.00,0.026833
27.02,0.027806
27.03,0.031295
27.04,0.008788
27.05,0.009266
27.06,0.014850
27.07,0.117635
27.09,0.131784
27.10,0.094641
27.11,0.026959
27.12,0.029142
27.13,0.010965
27.14,0.011728
27.16,0.006809
27.17,0.006473
27.18,0.009373
27.19,0.009653
27.20,0.009478
27.21,0.005781
27.23,0.003650
27.24,0.003097
27.25,0.002317
27.26,0.001776
27.27,0.002180
27.28,0.002239
27.30,0.001918
27.31,0.001515
27.32,0.001193
27.33,0.006946
27.34,0.731649
27.35,0.939822
27.36,1.425049
27.38,0.862613
27.39,0.421364
27.40,0.419428
27.41,0.542888
27.42,0.577410
27.43,0.531793
27.45,0.539063
27.46,0.482176
27.47,0.430106
27.48,0.123541
27.49,0.393718
27.50,0.322403
27.52,0.262517
27.53,0.068645
27.54,0.076579
27.55,0.064744
27.56,0.088365
27.57,0.049061
27.59,0.024614
27.60,0.016693
27.61,0.018114
27.62,0.024358
27.63,0.017840
27.64,0.010625
27.65,0.005664
27.67,0.006820
27.68,0.004307
27.69,0.005025
27.70,0.003905
27.71,0.003495
27.72,0.003901
27.74,0.002647
27.75,0.001776
27.76,0.002498
27.77,0.002294
27.78,0.002238
27.79,0.001748
27.81,0.001311
27.82,0.000657
27.83,0.000739
27.84,0.001157
27.85,0.002715
27.86,0.005354
27.88,0.059141
27.89,0.221371
27.90,0.259158
27.91,0.180906
27.92,0.088983
27.93,0.060510
27.95,0.066687
27.96,0.071571
27.97,0.047761
27.98,0.025589
27.99,0.022928
28.00,0.039264
28.01,0.041182
28.03,0.060225
28.04,0.073300
28.05,0.065749
28.06,0.039060
28.07,0.010435
28.08,0.013798
28.10,0.026924
28.11,0.029700
28.12,0.032526
28.13,0.010093
28.14,0.005696
28.15,0.019276
28.17,0.110505
28.18,0.125607
28.19,0.082873
28.20,0.022355
28.21,0.017214
28.22,0.013217
28.24,0.015304
28.25,0.002859
28.26,0.006766
28.27,0.009837
28.28,0.008322
28.29,0.010437
28.31,0.006458
28.32,0.004044
28.33,0.003045
28.34,0.003087
28.35,0.002774
28.36,0.002185
28.37,0.000432
28.39,0.001316
28.40,0.001214
28.41,0.001182
28.42,0.004118
28.43,0.856492
28.44,0.932487
28.46,1.492179
28.47,0.856266
28.48,0.400878
28.49,0.424971
28.50,0.631264
28.51,0.632451
28.53,0.510828
28.54,0.522012
28.55,0.462436
28.56,0.402322
28.57,0.121470
28.58,0.417418
28.60,0.329627
28.61,0.274958
28.62,0.071055
28.63,0.087642
28.64,0.074880
28.65,0.096588
28.67,0.061202
28.68,0.024768
28.69,0.015419
28.70,0.018328
28.71,0.024851
28.72,0.021739
28.73,0.011320
28.75,0.004795
28.76,0.004719
28.77,0.004928
28.78,0.004056
28.79,0.003479
28.80,0.002241
28.82,0.002323
28.83,0.001373
28.84,0.001515
28.85,0.001698
28.86,0.001723
28.87,0.001222
28.89,0.001064
28.90,0.000871
28.91,0.000793
28.92,0.000387
28.93,0.000627
28.94,0.003453
28.96,0.007083
28.97,0.048482
28.98,0.255619
28.99,0.281608
29.00,0.176007
29.01,0.092819
29.02,0.060977
29.04,0.086358
29.05,0.080828
29.06,0.049187
29.07,0.026994
29.08,0.024370
29.09,0.043872
29.11,0.044553
29.12,0.065628
29.13,0.071815
29.14,0.068447
29.15,0.036265
29.16,0.008249
29.18,0.009925
29.19,0.019834
29.20,0.022402
29.21,0.024724
29.22,0.005355
29.23,0.013360
29.25,0.018927
29.26,0.140786
29.27,0.145476
29.28,0.078447
29.29,0.036457
29.30,0.014448
29.32,0.012221
29.33,0.011009
29.34,0.003050
29.35,0.007897
29.36,0.009285
29.37,0.008355
29.38,0.007464
29.40,0.004556
29.41,0.003076
29.42,0.002734
29.43,0.002205
29.44,0.002699
29.45,0.001933
29.47,0.000342
29.48,0.000446
29.49,0.000463
29.50,0.000437
29.51,0.006522
29.52,0.940726
29.54,0.889270
29.55,1.462881
29.56,0.785887
29.57,0.404272
29.58,0.379665
29.59,0.590950
29.61,0.592898
29.62,0.536757
29.63,0.578730
29.64,0.425221
29.65,0.397959
29.66,0.113486
29.68,0.404104
29.69,0.335388
29.70,0.253429
29.71,0.058554
29.72,0.073261
29.73,0.062123
29.74,0.084668
29.76,0.051145
29.77,0.025719
29.78,0.018025
29.79,0.018314
29.80,0.021791
29.81,0.017579
29.83,0.011519
29.84,0.006793
29.85,0.005519
29.86,0.002319
29.87,0.001832
